Estimated_mz,Lipid_sum_composition,Most_abundant_lipid_sum_composition,Most_abundant_lipid_specie,Lipid_sum_composition_amount,Named_lipid,Adduct,Theoretical_mz_with_selected_adduct,Formula,Neutral_mass,Delta_mz,Lipid_specie_from_lcms,Average_pmol_ng_72_hpf_total,Lipids_species,Retention Time (min),RT Window (min),Precursor (m/z),Product (m/z),Collision Energy (V),RF Lens (V),Ionisation,formula,adduct,ion,mz,fdr,Sum_composition,moleculeNames,moleculeIds,Database,Same_found_in_metaspace
811.601,PE 40:5; PC 37:5,PE 40:5,PE 18:0_22:5,PE 40:5 (1352.427; 68.13%); PC 37:5 (632.616; 31.87%),PE 40:5 (68.13%); PC 37:5 (31.87%),[M+NH4]+; [M+NH4]+; [M+NH4]+; [M+NH4]+,811.596,C45H80NO8P,793.5621,0.005,PE 18:0_22:5 (1279.397; 64.45%); PC 17:0_20:5 (447.236; 22.53%); PC 15:0_22:5 (185.379; 9.34%); PE 18:1_22:4 (73.03; 3.68%),1352.4273,PE 18:0_22:5; PC 17:0_20:5; PC 15:0_22:5; PE 18:1_22:4,1.75; 1.63,0.8,792.6; 852.6,329.3; 301.3; 331.3,30.0; 35.0,124.0; 140.0,negative,C45H89O7P,M+K,C45H89O7P+K+,811.5978,0.5,PA O-42:1; PA P-42:0,"PA(O-20:0/22:1(11Z)), PA(P-20:0/22:0)","LMGP10020067, LMGP10030082",SwissLipids,no
812.519,PE 40:7; PE 42:10,PE 40:7,PE 18:2_22:5,PE 40:7 (180.878; 56.55%); PE 42:10 (138.97; 43.45%),PE 40:7 (56.55%); PE 42:10 (43.45%),[M+Na]+; [M+H]+; [M+H]+; [M+Na]+; [M+Na]+,812.52; 812.5225,C45H76NO8P; C47H74NO8P,789.5308; 811.5152,0.001; 0.0035,PE 18:2_22:5 (150.661; 47.1%); PE 20:4_22:6 (96.366; 30.13%); PE 20:5_22:5 (42.604; 13.32%); PE 20:2_20:5 (22.118; 6.92%); PE 20:3_20:4 (8.098; 2.53%),180.8781,PE 18:2_22:5; PE 20:4_22:6; PE 20:5_22:5; PE 20:2_20:5; PE 20:3_20:4,1.75,0.8,788.5; 810.5,329.3; 327.3; 301.3; 303.3,30,124,negative,C45H76NO8P; C47H74NO8P; C42H80NO9P,M+Na; M+H; M+K,C45H76NO8P+Na+; C47H74NO8P+H+; C42H80NO9P+K+,812.5201; 812.5225; 812.5202,0.2; 0.5,PC 37:7; PE 40:7; PE 42:10; PS O-36:2; PS P-36:1,"PC(15:1(9Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z)), PC(17:2(9Z,12Z)/20:5(5Z,8Z,11Z,14Z,17Z)), PE(18:3(6Z,9Z,12Z)/22:4(7Z,10Z,13Z,16Z)), PE(18:3(9Z,12Z,15Z)/22:4(7Z,10Z,13Z,16Z)), PE(20:4(5Z,8Z,11Z,14Z)/20:3(8Z,11Z,14Z)), PE(22:4(7Z,10Z,13Z,16Z)/18:3(9Z,12Z,15Z)), PC(20:5(5Z,8Z,11Z,14Z,17Z)/17:2(9Z,12Z)), PC(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/15:1(9Z)), PE(20:2(11Z,14Z)/20:5(5Z,8Z,11Z,14Z,17Z)), PE(20:3(8Z,11Z,14Z)/20:4(5Z,8Z,11Z,14Z)), PE(20:5(5Z,8Z,11Z,14Z,17Z)/20:2(11Z,14Z)), PE(22:4(7Z,10Z,13Z,16Z)/18:3(6Z,9Z,12Z)), PE(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/18:1(9Z)), PE(18:1(9Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z)); PE(20:4(5Z,8Z,11Z,14Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z)), PE(20:5(5Z,8Z,11Z,14Z,17Z)/22:5(7Z,10Z,13Z,16Z,19Z)), PE(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/20:4(5Z,8Z,11Z,14Z)); PS(O-16:0/20:2(11Z,14Z)), PS(P-16:0/20:1(11Z)), PS(P-18:0/18:1(9Z)), PS(O-18:0/18:2(9Z,12Z)), PS(P-20:0/16:1(9Z))","LMGP01011461, LMGP01011574, LMGP02010708, LMGP02010736, LMGP02010954, LMGP02011117, LMGP01011936, LMGP01012102, LMGP02010895, LMGP02010925, LMGP02010982, LMGP02011116, LMGP02011143, LMGP02011264; LMGP02010961, LMGP02010166, LMGP02011154; LMGP03020013, LMGP03030019, LMGP03030091, LMGP03020028, LMGP03030063",SwissLipids,yes; no
812.541,PS 36:1; PG 38:6,PS 36:1,PS 18:0_18:1,PS 36:1 (565.069; 96.19%); PG 38:6 (22.376; 3.81%),PS 36:1,[M+Na]+; [M+Na]+; [M+NH4]+,812.5412; 812.5436,C42H80NO10P; C44H75O10P1,789.552; 794.5098,0.0002; 0.0026,PS 18:0_18:1 (519.516; 88.44%); PS 16:0_20:1 (45.553; 7.75%); PG 18:3_20:3 (22.376; 3.81%),565.0691,PS 18:0_18:1; PS 16:0_20:1; PG 18:3_20:3,2.6; 1.37,0.8,788.5; 793.5,281.2; 309.3; 305.3,38.0; 37.0,116.0; 131.0,negative,C46H79NO8; C42H80NO10P; C44H78NO10P,M+K; M+Na; M+H,C46H79NO8+K+; C42H80NO10P+Na+; C44H78NO10P+H+,812.5437; 812.5412; 812.5436,0.5; 0.2,DGCC 36:5; PS 36:1; PS 38:4,"DGCC(16:0/20:5); PS(18:0/18:1(9Z)), PS(18:1(9Z)/18:0), PS(14:0/22:1(11Z)), PS(15:1(9Z)/21:0), PS(16:1(9Z)/20:0), PS(17:0/19:1(9Z)), PS(19:1(9Z)/17:0), PS(20:1(11Z)/16:0), PS(21:0/15:1(9Z)), PS(22:0/14:1(9Z)), PS(22:1(11Z)/14:0), PS(14:1(9Z)/22:0), PS(17:1(9Z)/19:0), PS(19:0/17:1(9Z)), PS(20:0/16:1(9Z)), PS(16:0/20:1(11Z)); PS(18:0/20:4(5Z,8Z,11Z,14Z)), PS(18:3(6Z,9Z,12Z)/20:1(11Z)), PS(18:3(9Z,12Z,15Z)/20:1(11Z)), PS(20:1(11Z)/18:3(6Z,9Z,12Z)), PS(20:2(11Z,14Z)/18:2(9Z,12Z)), PS(20:3(8Z,11Z,14Z)/18:1(9Z)), PS(16:0/22:4(7Z,10Z,13Z,16Z)), PS(18:1(9Z)/20:3(8Z,11Z,14Z)), PS(18:2(9Z,12Z)/20:2(11Z,14Z)), PS(18:4(6Z,9Z,12Z,15Z)/20:0), PS(20:1(11Z)/18:3(9Z,12Z,15Z)), PS(20:4(5Z,8Z,11Z,14Z)/18:0), PS(22:4(7Z,10Z,13Z,16Z)/16:0), PS(20:0/18:4(6Z,9Z,12Z,15Z))","LMGL00000129; LMGP03010025, LMGP03010034, LMGP03010106, LMGP03010186, LMGP03010216, LMGP03010238, LMGP03010488, LMGP03010534, LMGP03010679, LMGP03010702, LMGP03010727, LMGP03010134, LMGP03010264, LMGP03010460, LMGP03010514, LMGP03010967; LMGP03010039, LMGP03010386, LMGP03010414, LMGP03010542, LMGP03010571, LMGP03010601, LMGP03010965, LMGP03010335, LMGP03010358, LMGP03010444, LMGP03010543, LMGP03010630, LMGP03010793, LMGP03010949",SwissLipids,no; yes
812.605,PC 36:0,PC 36:0,PC 18:0_18:0,PC 36:0 (3493.029; 100.0%),PC 36:0,[M+Na]+,812.6139,C44H88NO8P,789.6247,0.0089,PC 18:0_18:0 (3493.029; 100.0%),3493.0291,PC 18:0_18:0,1.63,0.8,848.6,283.2,35,140,negative,C44H88NO8P,M+Na,C44H88NO8P+Na+,812.614,0.2,PC 36:0; PE 39:0,"PC(11:0/25:0), PC(22:0/14:0), PC(14:0/22:0), PC(18:0/18:0), PC(21:0/15:0), PE(18:0/21:0), PE(19:0/20:0), PE(21:0/18:0), PC(13:0/23:0), PC(20:0/16:0), PC(16:0/20:0), PC(12:0/24:0), PC(15:0/21:0), PC(17:0/19:0), PE(17:0/22:0), PE(20:0/19:0), PE(22:0/17:0), PC(19:0/17:0)","LMGP01010422, LMGP01011085, LMGP01010511, LMGP01010006, LMGP01011956, LMGP02010632, LMGP02010781, LMGP02011167, LMGP01010468, LMGP01011002, LMGP01010616, LMGP01010449, LMGP01010549, LMGP01011509, LMGP02010557, LMGP02010833, LMGP02011021, LMGP01011735",SwissLipids,yes
813.533,PS 37:5,PS 37:5,PS 17:0_20:5,PS 37:5 (31.469; 100.0%),PS 37:5,[M+NH4]+,813.5388,C43H74NO10P,795.505,0.0058,PS 17:0_20:5 (31.469; 100.0%),31.4688,PS 17:0_20:5,2.6,0.8,794.5,301.3,38,116,negative,,,,,,,,,,
813.619,PC 37:4; PE 40:4,PC 37:4,PC 20:4_17:0,PC 37:4 (243.546; 60.67%); PE 40:4 (157.913; 39.33%),PC 37:4 (60.67%); PE 40:4 (39.33%),[M+NH4]+; [M+NH4]+,813.6116,C45H82NO8P,795.5778,0.0074,PC 20:4_17:0 (243.546; 60.67%); PE 18:0_22:4 (157.913; 39.33%),243.5461,PC 20:4_17:0; PE 18:0_22:4,1.63; 1.75,0.8,854.6; 794.6,269.2; 331.3,35.0; 30.0,140.0; 124.0,negative,,,,,,,,,,
813.684,SM 42:2,SM 42:2,SM 42:2,SM 42:2 (2239.236; 100.0%),SM 42:2,[M+H]+,813.6844,C47H93N2O6P1,812.6771,0.0004,SM 42:2 (2239.236; 100.0%),2239.2362,SM 42:2,2.05,1,813.7,184.1,24,86,positive,C47H93N2O6P,M+H,C47H93N2O6P+H+,813.6844,0.2,SM 42:2,"SM(d18:2/24:0), SM(d18:1/24:1(15Z))","LMSP03010081, LMSP03010007",SwissLipids,yes
814.535,PE 40:6; PC 37:6; PE 42:9,PE 40:6,PE 18:0_22:6,PE 40:6 (5624.476; 84.4%); PC 37:6 (935.952; 14.04%); PE 42:9 (103.618; 1.55%),PE 40:6,[M+Na]+; [M+Na]+; [M+Na]+; [M+H]+; [M+Na]+; [M+Na]+; [M+H]+; [M+H]+,814.5357; 814.5381,C45H78NO8P; C47H76NO8P,791.5465; 813.5308,0.0007; 0.0031,PE 18:0_22:6 (5165.622; 77.51%); PC 15:0_22:6 (935.952; 14.04%); PE 18:1_22:5 (390.233; 5.86%); PE 20:3_22:6 (70.014; 1.05%); PE 20:1_20:5 (39.78; 0.6%); PE 18:2_22:4 (28.841; 0.43%); PE 20:4_22:5 (20.934; 0.31%); PE 20:5_22:4 (12.67; 0.19%),5624.4763,PE 18:0_22:6; PC 15:0_22:6; PE 18:1_22:5; PE 20:3_22:6; PE 20:1_20:5; PE 18:2_22:4; PE 20:4_22:5; PE 20:5_22:4,1.75; 1.63,0.8,790.5; 850.6; 812.5,327.3; 329.3; 301.3; 331.3,30.0; 35.0,124.0; 140.0,negative,C45H78NO8P; C47H76NO8P; C42H82NO9P,M+Na; M+H; M+K,C45H78NO8P+Na+; C47H76NO8P+H+; C42H82NO9P+K+,814.5357; 814.5381; 814.5359,0.1; 0.5,PC 37:6; PE 40:6; PE P-40:6; PE 42:9; PS O-36:1; PS P-36:0,"PC(15:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z)), PC(17:2(9Z,12Z)/20:4(5Z,8Z,11Z,14Z)), PC(20:5(5Z,8Z,11Z,14Z,17Z)/17:1(9Z)), PC(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/15:0), PE(20:1(11Z)/20:5(5Z,8Z,11Z,14Z,17Z)), PE(20:2(11Z,14Z)/20:4(5Z,8Z,11Z,14Z)), PE(20:3(8Z,11Z,14Z)/20:3(8Z,11Z,14Z)), PE(22:2(13Z,16Z)/18:4(6Z,9Z,12Z,15Z)), PE(22:4(7Z,10Z,13Z,16Z)/18:2(9Z,12Z)), PE(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/18:0), PC(17:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z)), PC(20:4(5Z,8Z,11Z,14Z)/17:2(9Z,12Z)), PE(18:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z)), PE(18:2(9Z,12Z)/22:4(7Z,10Z,13Z,16Z)), PE(18:4(6Z,9Z,12Z,15Z)/22:2(13Z,16Z)), PE(20:4(5Z,8Z,11Z,14Z)/20:2(11Z,14Z)), PE(20:5(5Z,8Z,11Z,14Z,17Z)/20:1(11Z)), PE(P-18:0/22:6(4Z,7Z,10Z,12E,16Z,19Z)(14OH)); PE(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/20:3(8Z,11Z,14Z)), PE(20:3(8Z,11Z,14Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z)), PE(20:5(5Z,8Z,11Z,14Z,17Z)/22:4(7Z,10Z,13Z,16Z)), PE(22:4(7Z,10Z,13Z,16Z)/20:5(5Z,8Z,11Z,14Z,17Z)); PS(O-18:0/18:1(9Z)), PS(O-20:0/16:1(9Z)), PS(P-16:0/20:0), PS(P-18:0/18:0), PS(P-20:0/16:0), PS(O-16:0/20:1(11Z))","LMGP01011430, LMGP01011573, LMGP01011935, LMGP01012101, LMGP02010864, LMGP02010894, LMGP02010924, LMGP02011087, LMGP02011115, LMGP02011142, LMGP01011544, LMGP01011906, LMGP02010094, LMGP02010678, LMGP02010766, LMGP02010953, LMGP02010981, LMGP20020015; LMGP02011153, LMGP02010932, LMGP02010990, LMGP02011126; LMGP03020027, LMGP03020047, LMGP03030018, LMGP03030039, LMGP03030062, LMGP03020012",SwissLipids,yes; no
814.556,PS 36:0; PS 38:3; PG 38:5,PS 36:0,PS 18:0_18:0,PS 36:0 (123.709; 80.77%); PS 38:3 (27.452; 17.92%); PG 38:5 (2.01; 1.31%),PS 36:0,[M+Na]+; [M+H]+; [M+Na]+; [M+NH4]+; [M+NH4]+,814.5568; 814.5592,C42H82NO10P; C44H80NO10P; C44H77O10P1,791.5676; 813.552; 796.5254,0.0008; 0.0032,PS 18:0_18:0 (107.673; 70.3%); PS 18:0_20:3 (27.452; 17.92%); PS 17:0_19:0 (16.036; 10.47%); PG 18:0_20:5 (1.113; 0.73%); PG 18:2_20:3 (0.897; 0.59%),123.7088,PS 18:0_18:0; PS 18:0_20:3; PS 17:0_19:0; PG 18:0_20:5; PG 18:2_20:3,2.6; 1.37,0.8,790.6; 812.5; 795.5,283.2; 305.3; 297.2; 301.3,38.0; 37.0,116.0; 131.0,negative,C42H82NO10P; C44H80NO10P,M+Na; M+H,C42H82NO10P+Na+; C44H80NO10P+H+,814.5569; 814.5593,0.2,PS 36:0; PS 38:3,"PS(16:0/20:0), PS(18:0/18:0), PS(17:0/19:0), PS(22:0/14:0), PS(15:0/21:0), PS(19:0/17:0), PS(21:0/15:0), PS(20:0/16:0), PS(14:0/22:0); PS(18:1(9Z)/20:2(11Z,14Z)), PS(18:2(9Z,12Z)/20:1(11Z)), PS(18:3(6Z,9Z,12Z)/20:0), PS(20:0/18:3(6Z,9Z,12Z)), PS(20:0/18:3(9Z,12Z,15Z)), PS(20:2(11Z,14Z)/18:1(9Z)), PS(22:2(13Z,16Z)/16:1(9Z)), PS(16:1(9Z)/22:2(13Z,16Z)), PS(18:3(9Z,12Z,15Z)/20:0), PS(20:1(11Z)/18:2(9Z,12Z)), PS(20:3(8Z,11Z,14Z)/18:0), PS(18:0/20:3(8Z,11Z,14Z))","LMGP03010035, LMGP03010036, LMGP03010237, LMGP03010848, LMGP03010911, LMGP03010459, LMGP03010678, LMGP03010864, LMGP03010921; LMGP03010334, LMGP03010357, LMGP03010385, LMGP03010518, LMGP03010519, LMGP03010570, LMGP03010763, LMGP03010224, LMGP03010413, LMGP03010541, LMGP03010600, LMGP03010885",SwissLipids,yes; no
814.631,PC 38:2,PC 38:2,PC 18:1_20:1,PC 38:2 (2728.956; 100.0%),PC 38:2,[M+H]+; [M+H]+; [M+H]+,814.632,C46H88NO8P,813.6247,0.001,PC 18:1_20:1 (1148.22; 42.08%); PC 20:0_18:2 (858.248; 31.45%); PC 18:0_20:2 (722.487; 26.47%),2728.9558,PC 18:1_20:1; PC 20:0_18:2; PC 18:0_20:2,1.63,0.8,872.6,309.3; 279.2; 307.3,35,140,negative,C46H88NO8P,M+H,C46H88NO8P+H+,814.632,0.2,PC 38:2; PE 41:2,"PC(18:0/20:2(11Z,14Z)), PC(18:0/20:2(5Z,11Z)), PC(18:0/20:2(5Z,8Z)), PC(18:0/20:2(8Z,11Z)), PC(18:0/20:2(8Z,14Z)), PC(20:0/18:2(9Z,12Z)), PC(18:1(9Z)/20:1(11Z)), PC(19:1(9Z)/19:1(9Z)), PC(20:1(11Z)/18:1(9Z)), PC(22:1(11Z)/16:1(9Z)), PC(22:2(13Z,16Z)/16:0), PE(21:0/20:2(11Z,14Z)), PC(18:0/20:2(5Z,14Z)), PC(18:1(11Z)/20:1(13Z)), PC(16:0/22:2(13Z,16Z)), PC(16:1(9Z)/22:1(11Z)), PC(17:2(9Z,12Z)/21:0), PC(18:2(9Z,12Z)/20:0), PC(20:2(11Z,14Z)/18:0), PC(21:0/17:2(9Z,12Z)), PE(19:0/22:2(13Z,16Z)), PE(20:2(11Z,14Z)/21:0), PE(22:1(11Z)/19:1(9Z)), PE(22:2(13Z,16Z)/19:0), PE(19:1(9Z)/22:1(11Z))","LMGP01010788, LMGP01010789, LMGP01010791, LMGP01010792, LMGP01010793, LMGP01011296, LMGP01011607, LMGP01011774, LMGP01011817, LMGP01012011, LMGP01012041, LMGP02011008, LMGP01010790, LMGP01010843, LMGP01011472, LMGP01011495, LMGP01011575, LMGP01011630, LMGP01011846, LMGP01011962, LMGP02010790, LMGP02010896, LMGP02011058, LMGP02011088, LMGP02010820",SwissLipids,yes
816.551,PE 40:5; PC 37:5; PE 42:8,PE 40:5,PE 18:0_22:5,PE 40:5 (1352.427; 63.58%); PC 37:5 (632.616; 29.74%); PE 42:8 (142.146; 6.68%),PE 40:5 (63.58%); PC 37:5 (29.74%),[M+Na]+; [M+Na]+; [M+Na]+; [M+H]+; [M+Na]+; [M+H]+,816.5514; 816.5538,C45H80NO8P; C47H78NO8P,793.5621; 815.5465,0.0003; 0.0027,PE 18:0_22:5 (1279.397; 60.14%); PC 17:0_20:5 (447.236; 21.02%); PC 15:0_22:5 (185.379; 8.71%); PE 20:2_22:6 (121.719; 5.72%); PE 18:1_22:4 (73.03; 3.43%); PE 20:3_22:5 (20.427; 0.96%),1352.4273,PE 18:0_22:5; PC 17:0_20:5; PC 15:0_22:5; PE 20:2_22:6; PE 18:1_22:4; PE 20:3_22:5,1.75; 1.63,0.8,792.6; 852.6; 814.5,329.3; 301.3; 327.3; 331.3,30.0; 35.0,124.0; 140.0,negative,C45H80NO8P; C47H78NO8P; C42H84NO9P,M+Na; M+H; M+K,C45H80NO8P+Na+; C47H78NO8P+H+; C42H84NO9P+K+,816.5514; 816.5538; 816.5515,0.2; 0.5,PC 37:5; PE 40:5; PC 39:8; PE 42:8; PS O-36:0,"PC(15:1(9Z)/22:4(7Z,10Z,13Z,16Z)), PC(17:0/20:5(5Z,8Z,11Z,14Z,17Z)), PC(18:4(6Z,9Z,12Z,15Z)/19:1(9Z)), PC(19:1(9Z)/18:4(6Z,9Z,12Z,15Z)), PC(20:5(5Z,8Z,11Z,14Z,17Z)/17:0), PC(22:4(7Z,10Z,13Z,16Z)/15:1(9Z)), PE(18:3(9Z,12Z,15Z)/22:2(13Z,16Z)), PE(18:4(6Z,9Z,12Z,15Z)/22:1(11Z)), PE(20:0/20:5(5Z,8Z,11Z,14Z,17Z)), PE(20:1(11Z)/20:4(5Z,8Z,11Z,14Z)), PE(20:2(11Z,14Z)/20:3(8Z,11Z,14Z)), PE(20:4(5Z,8Z,11Z,14Z)/20:1(11Z)), PE(22:2(13Z,16Z)/18:3(6Z,9Z,12Z)), PE(22:4(7Z,10Z,13Z,16Z)/18:1(9Z)), PC(17:1(9Z)/20:4(5Z,8Z,11Z,14Z)), PC(17:2(9Z,12Z)/20:3(8Z,11Z,14Z)), PC(20:3(8Z,11Z,14Z)/17:2(9Z,12Z)), PC(20:4(5Z,8Z,11Z,14Z)/17:1(9Z)), PE(18:1(9Z)/22:4(7Z,10Z,13Z,16Z)), PE(18:3(6Z,9Z,12Z)/22:2(13Z,16Z)), PE(20:3(8Z,11Z,14Z)/20:2(11Z,14Z)), PE(20:5(5Z,8Z,11Z,14Z,17Z)/20:0), PE(22:1(11Z)/18:4(6Z,9Z,12Z,15Z)), PE(22:2(13Z,16Z)/18:3(9Z,12Z,15Z)); PC(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/17:2(9Z,12Z)), PE(20:4(5Z,8Z,11Z,14Z)/22:4(7Z,10Z,13Z,16Z)), PE(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/20:2(11Z,14Z)), PC(17:2(9Z,12Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z)), PE(20:2(11Z,14Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z)), PE(22:4(7Z,10Z,13Z,16Z)/20:4(5Z,8Z,11Z,14Z)); PS(O-20:0/16:0), PS(O-18:0/18:0), PS(O-16:0/20:0)","LMGP01011460, LMGP01011515, LMGP01011718, LMGP01011772, LMGP01011934, LMGP01012071, LMGP02010735, LMGP02010765, LMGP02010836, LMGP02010863, LMGP02010893, LMGP02010952, LMGP02011085, LMGP02011114, LMGP01011543, LMGP01011572, LMGP01011876, LMGP01011905, LMGP02010652, LMGP02010707, LMGP02010923, LMGP02010980, LMGP02011056, LMGP02011086; LMGP01012106, LMGP02010960, LMGP02011152, LMGP01011580, LMGP02010901, LMGP02011125; LMGP03020070, LMGP03020087, LMGP03020091",SwissLipids,yes; no
816.647,PC 38:1,PC 38:1,PC 18:1_20:0,PC 38:1 (4044.526; 100.0%),PC 38:1,[M+H]+; [M+H]+,816.6476,C46H90NO8P,815.6404,0.0006,PC 18:1_20:0 (3388.416; 83.78%); PC 18:0_20:1 (656.11; 16.22%),4044.5263,PC 18:1_20:0; PC 18:0_20:1,1.63,0.8,874.7,311.3; 309.3,35,140,negative,C46H90NO8P,M+H,C46H90NO8P+H+,816.6477,0.2,PC 38:1; PE 41:1,"PC(18:1(9E)/20:0), PC(18:0/20:1(13Z)), PC(18:0/20:1(14Z)), PC(18:0/20:1(8Z)), PC(18:1(9Z)/20:0), PC(20:0/18:1(11Z)), PC(20:0/18:1(6Z)), PC(20:0/18:1(7Z)), PC(16:1(9Z)/22:0), PC(17:1(9Z)/21:0), PC(19:0/19:1(9Z)), PC(19:1(9Z)/19:0), PC(20:1(11Z)/18:0), PC(21:0/17:1(9Z)), PC(22:1(11Z)/16:0), PE(19:0/22:1(11Z)), PE(19:1(9Z)/22:0), PE(21:0/20:1(11Z)), PE(22:0/19:1(9Z)), PC(18:0/20:1(5Z)), PC(16:0/22:1(13Z)), PC(18:0/20:1(11Z)), PC(14:0/24:1(15Z)), PC(20:0/18:1(9Z)), PC(16:0/22:1(11Z)), PC(22:0/16:1(9Z)), PE(20:1(11Z)/21:0), PE(22:1(11Z)/19:0)","LMGP01010879, LMGP01010784, LMGP01010785, LMGP01010787, LMGP01010902, LMGP01011005, LMGP01011008, LMGP01011009, LMGP01011494, LMGP01011545, LMGP01011743, LMGP01011773, LMGP01011816, LMGP01011961, LMGP01012010, LMGP02010789, LMGP02010819, LMGP02011007, LMGP02011029, LMGP01010786, LMGP01010638, LMGP01010783, LMGP01010516, LMGP01011010, LMGP01011471, LMGP01011984, LMGP02010865, LMGP02011057",SwissLipids,yes
817.491,PG 38:6,PG 38:6,PG 18:3_20:3,PG 38:6 (22.376; 100.0%),PG 38:6,[M+Na]+,817.499,C44H75O10P1,794.5098,0.008,PG 18:3_20:3 (22.376; 100.0%),22.3759,PG 18:3_20:3,1.37,0.8,793.5,305.3,37,131,negative,,,,,,,,,,
818.494,PS 37:5,PS 37:5,PS 17:0_20:5,PS 37:5 (31.469; 100.0%),PS 37:5,[M+Na]+,818.4942,C43H74NO10P,795.505,0.0002,PS 17:0_20:5 (31.469; 100.0%),31.4688,PS 17:0_20:5,2.6,0.8,794.5,301.3,38,116,negative,C40H78NO11P; C43H74NO10P; C45H72NO10P,M+K; M+Na; M+H,C40H78NO11P+K+; C43H74NO10P+Na+; C45H72NO10P+H+,818.4944; 818.4943; 818.4967,0.5,PI-Cer 34:1; PS 37:5; PS 39:8,"PI-Cer(d20:1/14:0); PS(17:0/20:5(5Z,8Z,11Z,14Z,17Z)), PS(18:4(6Z,9Z,12Z,15Z)/19:1(9Z)), PS(20:4(5Z,8Z,11Z,14Z)/17:1(9Z)), PS(20:5(5Z,8Z,11Z,14Z,17Z)/17:0), PS(15:1(9Z)/22:4(7Z,10Z,13Z,16Z)), PS(17:1(9Z)/20:4(5Z,8Z,11Z,14Z)), PS(17:2(9Z,12Z)/20:3(8Z,11Z,14Z)), PS(19:1(9Z)/18:4(6Z,9Z,12Z,15Z)), PS(20:3(8Z,11Z,14Z)/17:2(9Z,12Z)), PS(22:4(7Z,10Z,13Z,16Z)/15:1(9Z)); PS(17:2(9Z,12Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z)), PS(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/17:2(9Z,12Z))","LMSP03030151; LMGP03010242, LMGP03010443, LMGP03010628, LMGP03010656, LMGP03010190, LMGP03010270, LMGP03010299, LMGP03010496, LMGP03010599, LMGP03010792; LMGP03010307, LMGP03010826",SwissLipids,no; yes
